seen_utc,rat,registered,plmn,mcc,mnc,operator,pci,arfcn,bands,tac,cell_id,bandwidth_khz,rsrp,rsrq,sinr,rssi,level,additional_plmns,time_epoch,timestamp_ms,age_ms,stale,connection_status,source,cqi,timing_advance,csi_rsrp,csi_rsrq,csi_sinr,screen_on,charging,wifi_connected,sub_id,lat,lon
2026-09-10T14:30:14.900+00:00,nr,0,,,,,393,650000,77,,,,-92,-10,11,,1,,1789050614.400,25337856,500,0,2,request,,,,,,1,0,0,1,38.8895071,-77.0355262
2026-09-10T14:30:14.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050614.400,25337856,500,0,0,request,,,,,,1,0,0,1,38.8895071,-77.0355262
2026-09-10T14:30:15.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-87,-9,14,-60,3,,1789050614.400,25337856,1500,1,1,request,11,3,,,,1,0,0,1,38.8895071,-77.0355262
2026-09-10T14:30:15.900+00:00,nr,0,,,,,393,650000,77,,,,-92,-10,11,,1,,1789050614.400,25337856,1500,1,2,request,,,,,,1,0,0,1,38.8895071,-77.0355262
2026-09-10T14:30:15.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050614.400,25337856,1500,1,0,request,,,,,,1,0,0,1,38.8895071,-77.0355262
2026-09-10T14:30:16.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-88,-9,13,-61,3,,1789050616.400,25339856,500,0,1,request,10,3,,,,1,0,0,1,38.8895081,-77.0355585
2026-09-10T14:30:16.900+00:00,nr,0,,,,,393,650000,77,,,,-94,-10,10,,1,,1789050616.400,25339856,500,0,2,request,,,,,,1,0,0,1,38.8895081,-77.0355585
2026-09-10T14:30:16.900+00:00,lte,0,,,,,213,66786,,,,,-100,-13,,,2,,1789050616.400,25339856,500,0,0,request,,,,,,1,0,0,1,38.8895081,-77.0355585
2026-09-10T14:30:17.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-88,-9,13,-61,3,,1789050616.400,25339856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895081,-77.0355585
2026-09-10T14:30:17.900+00:00,nr,0,,,,,393,650000,77,,,,-94,-10,10,,1,,1789050616.400,25339856,1500,1,2,request,,,,,,1,0,0,1,38.8895081,-77.0355585
2026-09-10T14:30:17.900+00:00,lte,0,,,,,213,66786,,,,,-100,-13,,,2,,1789050616.400,25339856,1500,1,0,request,,,,,,1,0,0,1,38.8895081,-77.0355585
2026-09-10T14:30:18.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-90,-9,12,-63,3,,1789050618.400,25341856,500,0,1,request,10,3,,,,1,0,0,1,38.8895089,-77.0355908
2026-09-10T14:30:18.900+00:00,nr,0,,,,,393,650000,77,,,,-97,-10,9,,1,,1789050618.400,25341856,500,0,2,request,,,,,,1,0,0,1,38.8895089,-77.0355908
2026-09-10T14:30:18.900+00:00,lte,0,,,,,213,66786,,,,,-101,-13,,,2,,1789050618.400,25341856,500,0,0,request,,,,,,1,0,0,1,38.8895089,-77.0355908
2026-09-10T14:30:19.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-90,-9,12,-63,3,,1789050618.400,25341856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895089,-77.0355908
2026-09-10T14:30:19.900+00:00,nr,0,,,,,393,650000,77,,,,-97,-10,9,,1,,1789050618.400,25341856,1500,1,2,request,,,,,,1,0,0,1,38.8895089,-77.0355908
2026-09-10T14:30:19.900+00:00,lte,0,,,,,213,66786,,,,,-101,-13,,,2,,1789050618.400,25341856,1500,1,0,request,,,,,,1,0,0,1,38.8895089,-77.0355908
2026-09-10T14:30:20.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-91,-9,12,-64,3,,1789050620.400,25343856,500,0,1,request,10,3,,,,1,0,0,1,38.8895098,-77.0356232
2026-09-10T14:30:20.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050620.400,25343856,500,0,2,request,,,,,,1,0,0,1,38.8895098,-77.0356232
2026-09-10T14:30:20.900+00:00,lte,0,,,,,213,66786,,,,,-100,-13,,,2,,1789050620.400,25343856,500,0,0,request,,,,,,1,0,0,1,38.8895098,-77.0356232
2026-09-10T14:30:21.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-91,-9,12,-64,3,,1789050620.400,25343856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895098,-77.0356232
2026-09-10T14:30:21.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050620.400,25343856,1500,1,2,request,,,,,,1,0,0,1,38.8895098,-77.0356232
2026-09-10T14:30:21.900+00:00,lte,0,,,,,213,66786,,,,,-100,-13,,,2,,1789050620.400,25343856,1500,1,0,request,,,,,,1,0,0,1,38.8895098,-77.0356232
2026-09-10T14:30:22.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-91,-9,12,-64,3,,1789050622.400,25345856,500,0,1,request,10,3,,,,1,0,0,1,38.8895106,-77.0356555
2026-09-10T14:30:22.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050622.400,25345856,500,0,2,request,,,,,,1,0,0,1,38.8895106,-77.0356555
2026-09-10T14:30:22.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050622.400,25345856,500,0,0,request,,,,,,1,0,0,1,38.8895106,-77.0356555
2026-09-10T14:30:23.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-91,-9,12,-64,3,,1789050622.400,25345856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895106,-77.0356555
2026-09-10T14:30:23.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050622.400,25345856,1500,1,2,request,,,,,,1,0,0,1,38.8895106,-77.0356555
2026-09-10T14:30:23.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050622.400,25345856,1500,1,0,request,,,,,,1,0,0,1,38.8895106,-77.0356555
2026-09-10T14:30:24.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-91,-9,12,-64,3,,1789050624.400,25347856,500,0,1,request,10,3,,,,1,0,0,1,38.8895113,-77.0356878
2026-09-10T14:30:24.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050624.400,25347856,500,0,2,request,,,,,,1,0,0,1,38.8895113,-77.0356878
2026-09-10T14:30:24.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050624.400,25347856,500,0,0,request,,,,,,1,0,0,1,38.8895113,-77.0356878
2026-09-10T14:30:25.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-91,-9,12,-64,3,,1789050624.400,25347856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895113,-77.0356878
2026-09-10T14:30:25.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050624.400,25347856,1500,1,2,request,,,,,,1,0,0,1,38.8895113,-77.0356878
2026-09-10T14:30:25.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050624.400,25347856,1500,1,0,request,,,,,,1,0,0,1,38.8895113,-77.0356878
2026-09-10T14:30:26.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-92,-9,11,-65,3,,1789050626.400,25349856,500,0,1,request,10,3,,,,1,0,0,1,38.8895120,-77.0357201
2026-09-10T14:30:26.900+00:00,nr,0,,,,,393,650000,77,,,,-99,-10,8,,1,,1789050626.400,25349856,500,0,2,request,,,,,,1,0,0,1,38.8895120,-77.0357201
2026-09-10T14:30:26.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050626.400,25349856,500,0,0,request,,,,,,1,0,0,1,38.8895120,-77.0357201
2026-09-10T14:30:27.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-92,-9,11,-65,3,,1789050626.400,25349856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895120,-77.0357201
2026-09-10T14:30:27.900+00:00,nr,0,,,,,393,650000,77,,,,-99,-10,8,,1,,1789050626.400,25349856,1500,1,2,request,,,,,,1,0,0,1,38.8895120,-77.0357201
2026-09-10T14:30:27.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050626.400,25349856,1500,1,0,request,,,,,,1,0,0,1,38.8895120,-77.0357201
2026-09-10T14:30:28.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-93,-9,10,-66,3,,1789050628.400,25351856,500,0,1,request,9,3,,,,1,0,0,1,38.8895126,-77.0357524
2026-09-10T14:30:28.900+00:00,nr,0,,,,,393,650000,77,,,,-100,-10,7,,1,,1789050628.400,25351856,500,0,2,request,,,,,,1,0,0,1,38.8895126,-77.0357524
2026-09-10T14:30:28.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050628.400,25351856,500,0,0,request,,,,,,1,0,0,1,38.8895126,-77.0357524
2026-09-10T14:30:29.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-93,-9,10,-66,3,,1789050628.400,25351856,1500,1,1,request,9,3,,,,1,0,0,1,38.8895126,-77.0357524
2026-09-10T14:30:29.900+00:00,nr,0,,,,,393,650000,77,,,,-100,-10,7,,1,,1789050628.400,25351856,1500,1,2,request,,,,,,1,0,0,1,38.8895126,-77.0357524
2026-09-10T14:30:29.900+00:00,lte,0,,,,,213,66786,,,,,-99,-13,,,2,,1789050628.400,25351856,1500,1,0,request,,,,,,1,0,0,1,38.8895126,-77.0357524
2026-09-10T14:30:30.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-93,-9,10,-66,3,,1789050630.400,25353856,500,0,1,request,9,3,,,,1,0,0,1,38.8895132,-77.0357847
2026-09-10T14:30:30.900+00:00,nr,0,,,,,393,650000,77,,,,-100,-10,7,,1,,1789050630.400,25353856,500,0,2,request,,,,,,1,0,0,1,38.8895132,-77.0357847
2026-09-10T14:30:30.900+00:00,lte,0,,,,,213,66786,,,,,-98,-12,,,2,,1789050630.400,25353856,500,0,0,request,,,,,,1,0,0,1,38.8895132,-77.0357847
2026-09-10T14:30:31.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-93,-9,10,-66,3,,1789050630.400,25353856,1500,1,1,request,9,3,,,,1,0,0,1,38.8895132,-77.0357847
2026-09-10T14:30:31.900+00:00,nr,0,,,,,393,650000,77,,,,-100,-10,7,,1,,1789050630.400,25353856,1500,1,2,request,,,,,,1,0,0,1,38.8895132,-77.0357847
2026-09-10T14:30:31.900+00:00,lte,0,,,,,213,66786,,,,,-98,-12,,,2,,1789050630.400,25353856,1500,1,0,request,,,,,,1,0,0,1,38.8895132,-77.0357847
2026-09-10T14:30:32.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-93,-9,10,-66,3,,1789050632.400,25355856,500,0,1,request,9,3,,,,1,0,0,1,38.8895137,-77.0358170
2026-09-10T14:30:32.900+00:00,nr,0,,,,,393,650000,77,,,,-99,-10,8,,1,,1789050632.400,25355856,500,0,2,request,,,,,,1,0,0,1,38.8895137,-77.0358170
2026-09-10T14:30:32.900+00:00,lte,0,,,,,213,66786,,,,,-96,-12,,,2,,1789050632.400,25355856,500,0,0,request,,,,,,1,0,0,1,38.8895137,-77.0358170
2026-09-10T14:30:33.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-93,-9,10,-66,3,,1789050632.400,25355856,1500,1,1,request,9,3,,,,1,0,0,1,38.8895137,-77.0358170
2026-09-10T14:30:33.900+00:00,nr,0,,,,,393,650000,77,,,,-99,-10,8,,1,,1789050632.400,25355856,1500,1,2,request,,,,,,1,0,0,1,38.8895137,-77.0358170
2026-09-10T14:30:33.900+00:00,lte,0,,,,,213,66786,,,,,-96,-12,,,2,,1789050632.400,25355856,1500,1,0,request,,,,,,1,0,0,1,38.8895137,-77.0358170
2026-09-10T14:30:34.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-92,-9,11,-65,3,,1789050634.400,25357856,500,0,1,request,10,3,,,,1,0,0,1,38.8895142,-77.0358494
2026-09-10T14:30:34.900+00:00,nr,0,,,,,393,650000,77,,,,-97,-10,9,,1,,1789050634.400,25357856,500,0,2,request,,,,,,1,0,0,1,38.8895142,-77.0358494
2026-09-10T14:30:34.900+00:00,lte,0,,,,,213,66786,,,,,-94,-12,,,3,,1789050634.400,25357856,500,0,0,request,,,,,,1,0,0,1,38.8895142,-77.0358494
2026-09-10T14:30:35.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-92,-9,11,-65,3,,1789050634.400,25357856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895142,-77.0358494
2026-09-10T14:30:35.900+00:00,nr,0,,,,,393,650000,77,,,,-97,-10,9,,1,,1789050634.400,25357856,1500,1,2,request,,,,,,1,0,0,1,38.8895142,-77.0358494
2026-09-10T14:30:35.900+00:00,lte,0,,,,,213,66786,,,,,-94,-12,,,3,,1789050634.400,25357856,1500,1,0,request,,,,,,1,0,0,1,38.8895142,-77.0358494
2026-09-10T14:30:36.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-92,-9,11,-65,3,,1789050636.400,25359856,500,0,1,request,10,3,,,,1,0,0,1,38.8895146,-77.0358817
2026-09-10T14:30:36.900+00:00,nr,0,,,,,393,650000,77,,,,-97,-10,9,,1,,1789050636.400,25359856,500,0,2,request,,,,,,1,0,0,1,38.8895146,-77.0358817
2026-09-10T14:30:36.900+00:00,lte,0,,,,,213,66786,,,,,-94,-12,,,3,,1789050636.400,25359856,500,0,0,request,,,,,,1,0,0,1,38.8895146,-77.0358817
2026-09-10T14:30:37.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-92,-9,11,-65,3,,1789050636.400,25359856,1500,1,1,request,10,3,,,,1,0,0,1,38.8895146,-77.0358817
2026-09-10T14:30:37.900+00:00,nr,0,,,,,393,650000,77,,,,-97,-10,9,,1,,1789050636.400,25359856,1500,1,2,request,,,,,,1,0,0,1,38.8895146,-77.0358817
2026-09-10T14:30:37.900+00:00,lte,0,,,,,213,66786,,,,,-94,-12,,,3,,1789050636.400,25359856,1500,1,0,request,,,,,,1,0,0,1,38.8895146,-77.0358817
2026-09-10T14:30:38.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-93,-9,10,-66,3,,1789050638.400,25361856,500,0,1,request,9,3,,,,1,0,0,1,38.8895149,-77.0359140
2026-09-10T14:30:38.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050638.400,25361856,500,0,2,request,,,,,,1,0,0,1,38.8895149,-77.0359140
2026-09-10T14:30:38.900+00:00,lte,0,,,,,213,66786,,,,,-94,-12,,,3,,1789050638.400,25361856,500,0,0,request,,,,,,1,0,0,1,38.8895149,-77.0359140
2026-09-10T14:30:39.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-93,-9,10,-66,3,,1789050638.400,25361856,1500,1,1,request,9,3,,,,1,0,0,1,38.8895149,-77.0359140
2026-09-10T14:30:39.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050638.400,25361856,1500,1,2,request,,,,,,1,0,0,1,38.8895149,-77.0359140
2026-09-10T14:30:39.900+00:00,lte,0,,,,,213,66786,,,,,-94,-12,,,3,,1789050638.400,25361856,1500,1,0,request,,,,,,1,0,0,1,38.8895149,-77.0359140
2026-09-10T14:30:40.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-94,-10,10,-67,3,,1789050640.400,25363856,500,0,1,request,9,3,,,,1,0,0,1,38.8895152,-77.0359463
2026-09-10T14:30:40.900+00:00,nr,0,,,,,393,650000,77,,,,-99,-10,8,,1,,1789050640.400,25363856,500,0,2,request,,,,,,1,0,0,1,38.8895152,-77.0359463
2026-09-10T14:30:40.900+00:00,lte,0,,,,,213,66786,,,,,-93,-12,,,3,,1789050640.400,25363856,500,0,0,request,,,,,,1,0,0,1,38.8895152,-77.0359463
2026-09-10T14:30:41.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-94,-10,10,-67,3,,1789050640.400,25363856,1500,1,1,request,9,3,,,,1,0,0,1,38.8895152,-77.0359463
2026-09-10T14:30:41.900+00:00,nr,0,,,,,393,650000,77,,,,-99,-10,8,,1,,1789050640.400,25363856,1500,1,2,request,,,,,,1,0,0,1,38.8895152,-77.0359463
2026-09-10T14:30:41.900+00:00,lte,0,,,,,213,66786,,,,,-93,-12,,,3,,1789050640.400,25363856,1500,1,0,request,,,,,,1,0,0,1,38.8895152,-77.0359463
2026-09-10T14:30:42.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-94,-10,10,-67,3,,1789050642.400,25365856,500,0,1,request,9,3,,,,1,0,0,1,38.8895154,-77.0359786
2026-09-10T14:30:42.900+00:00,nr,0,,,,,393,650000,77,,,,-99,-10,8,,1,,1789050642.400,25365856,500,0,2,request,,,,,,1,0,0,1,38.8895154,-77.0359786
2026-09-10T14:30:42.900+00:00,lte,0,,,,,213,66786,,,,,-92,-12,,,3,,1789050642.400,25365856,500,0,0,request,,,,,,1,0,0,1,38.8895154,-77.0359786
2026-09-10T14:30:43.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-94,-10,10,-67,3,,1789050642.400,25365856,1500,1,1,request,9,3,,,,1,0,0,1,38.8895154,-77.0359786
2026-09-10T14:30:43.900+00:00,nr,0,,,,,393,650000,77,,,,-99,-10,8,,1,,1789050642.400,25365856,1500,1,2,request,,,,,,1,0,0,1,38.8895154,-77.0359786
2026-09-10T14:30:43.900+00:00,lte,0,,,,,213,66786,,,,,-92,-12,,,3,,1789050642.400,25365856,1500,1,0,request,,,,,,1,0,0,1,38.8895154,-77.0359786
2026-09-10T14:30:44.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-94,-10,10,-67,3,,1789050644.400,25367856,500,0,1,request,9,3,,,,1,0,0,1,38.8895155,-77.0360109
2026-09-10T14:30:44.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050644.400,25367856,500,0,2,request,,,,,,1,0,0,1,38.8895155,-77.0360109
2026-09-10T14:30:44.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050644.400,25367856,500,0,0,request,,,,,,1,0,0,1,38.8895155,-77.0360109
2026-09-10T14:30:45.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-94,-10,10,-67,3,,1789050644.400,25367856,1500,1,1,request,9,3,,,,1,0,0,1,38.8895155,-77.0360109
2026-09-10T14:30:45.900+00:00,nr,0,,,,,393,650000,77,,,,-98,-10,8,,1,,1789050644.400,25367856,1500,1,2,request,,,,,,1,0,0,1,38.8895155,-77.0360109
2026-09-10T14:30:45.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050644.400,25367856,1500,1,0,request,,,,,,1,0,0,1,38.8895155,-77.0360109
2026-09-10T14:30:46.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-95,-10,10,-68,3,,1789050646.400,25369856,500,0,1,request,9,3,,,,1,0,0,1,38.8895156,-77.0360432
2026-09-10T14:30:46.900+00:00,nr,0,,,,,393,650000,77,,,,-100,-10,7,,1,,1789050646.400,25369856,500,0,2,request,,,,,,1,0,0,1,38.8895156,-77.0360432
2026-09-10T14:30:46.900+00:00,lte,0,,,,,213,66786,,,,,-91,-11,,,3,,1789050646.400,25369856,500,0,0,request,,,,,,1,0,0,1,38.8895156,-77.0360432
2026-09-10T14:30:47.900+00:00,lte,1,311480,311,480,Verizon,212,66786,66,18704,21640193,20000,-95,-10,10,-68,3,,1789050646.400,25369856,1500,1,1,request,9,3,,,,1,0,0,1,38.8895156,-77.0360432
