frame,time_epoch,rat,meas_id,pci,rsrp_dbm,rsrq_db,sinr_db,comment,lat,lon
,1789050634.400,nr,,393,-97.0,-10.0,9.0,android-api age_ms=500 src=request,38.8895142,-77.0358494
,1789050636.400,lte,,212,-92.0,-9.0,11.0,android-api age_ms=500 src=request,38.8895146,-77.0358817
,1789050636.400,nr,,393,-97.0,-10.0,9.0,android-api age_ms=500 src=request,38.8895146,-77.0358817
,1789050638.400,lte,,212,-93.0,-9.0,10.0,android-api age_ms=500 src=request,38.8895149,-77.0359140
,1789050638.400,nr,,393,-98.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895149,-77.0359140
,1789050640.400,lte,,212,-94.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895152,-77.0359463
,1789050640.400,nr,,393,-99.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895152,-77.0359463
,1789050642.400,lte,,212,-94.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895154,-77.0359786
,1789050642.400,nr,,393,-99.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895154,-77.0359786
,1789050644.400,lte,,212,-94.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895155,-77.0360109
,1789050644.400,nr,,393,-98.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895155,-77.0360109
,1789050646.400,lte,,212,-95.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895156,-77.0360432
,1789050646.400,nr,,393,-100.0,-10.0,7.0,android-api age_ms=500 src=request,38.8895156,-77.0360432
,1789050648.400,lte,,212,-97.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895157,-77.0360756
,1789050648.400,nr,,393,-103.0,-11.0,6.0,android-api age_ms=500 src=request,38.8895157,-77.0360756
,1789050650.400,lte,,212,-98.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895156,-77.0361079
,1789050650.400,nr,,393,-105.0,-11.0,5.0,android-api age_ms=500 src=request,38.8895156,-77.0361079
,1789050652.400,lte,,212,-99.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895156,-77.0361402
,1789050652.400,nr,,393,-106.0,-11.0,4.0,android-api age_ms=500 src=request,38.8895156,-77.0361402
,1789050654.400,lte,,212,-99.0,-10.0,8.0,android-api age_ms=500 src=request,38.8895155,-77.0361725
,1789050654.400,nr,,393,-105.0,-11.0,5.0,android-api age_ms=500 src=request,38.8895155,-77.0361725
,1789050656.400,lte,,212,-100.0,-10.0,7.0,android-api age_ms=500 src=request,38.8895153,-77.0362048
,1789050656.400,nr,,393,-107.0,-11.0,4.0,android-api age_ms=500 src=request,38.8895153,-77.0362048
,1789050658.400,lte,,212,-101.0,-11.0,6.0,android-api age_ms=500 src=request,38.8895151,-77.0362371
,1789050658.400,nr,,393,-108.0,-11.0,4.0,android-api age_ms=500 src=request,38.8895151,-77.0362371
,1789050660.400,lte,,212,-102.0,-11.0,6.0,android-api age_ms=500 src=request,38.8895149,-77.0362695
,1789050660.400,nr,,393,-110.0,-11.0,3.0,android-api age_ms=500 src=request,38.8895149,-77.0362695
,1789050662.400,lte,,212,-102.0,-11.0,6.0,android-api age_ms=500 src=request,38.8895146,-77.0363018
,1789050664.400,lte,,213,-88.0,-9.0,13.0,android-api age_ms=500 src=request,38.8895143,-77.0363341
,1789050666.400,lte,,213,-87.0,-9.0,14.0,android-api age_ms=500 src=request,38.8895140,-77.0363664
,1789050668.400,lte,,213,-86.0,-8.0,14.0,android-api age_ms=500 src=request,38.8895137,-77.0363987
,1789050670.400,lte,,213,-86.0,-8.0,14.0,android-api age_ms=500 src=request,38.8895134,-77.0364310
,1789050670.400,nr,,393,-92.0,-10.0,11.0,android-api age_ms=500 src=request,38.8895134,-77.0364310
,1789050672.400,lte,,213,-85.0,-8.0,14.0,android-api age_ms=500 src=request,38.8895130,-77.0364633
,1789050672.400,nr,,393,-90.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895130,-77.0364633
,1789050674.400,lte,,213,-84.0,-8.0,15.0,android-api age_ms=500 src=request,38.8895127,-77.0364957
,1789050674.400,nr,,393,-89.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895127,-77.0364957
,1789050676.400,lte,,213,-84.0,-8.0,15.0,android-api age_ms=500 src=request,38.8895123,-77.0365280
,1789050676.400,nr,,393,-88.0,-9.0,13.0,android-api age_ms=500 src=request,38.8895123,-77.0365280
,1789050678.400,lte,,213,-84.0,-8.0,15.0,android-api age_ms=500 src=request,38.8895120,-77.0365603
,1789050678.400,nr,,393,-89.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895120,-77.0365603
,1789050680.400,lte,,213,-85.0,-8.0,14.0,android-api age_ms=500 src=request,38.8895117,-77.0365926
,1789050680.400,nr,,393,-91.0,-10.0,11.0,android-api age_ms=500 src=request,38.8895117,-77.0365926
,1789050682.400,lte,,213,-86.0,-8.0,14.0,android-api age_ms=500 src=request,38.8895114,-77.0366249
,1789050682.400,nr,,393,-93.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895114,-77.0366249
,1789050684.400,lte,,213,-87.0,-9.0,14.0,android-api age_ms=500 src=request,38.8895111,-77.0366572
,1789050684.400,nr,,393,-94.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895111,-77.0366572
,1789050686.400,lte,,213,-87.0,-9.0,14.0,android-api age_ms=500 src=request,38.8895109,-77.0366895
,1789050686.400,nr,,393,-93.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895109,-77.0366895
,1789050688.400,lte,,213,-87.0,-9.0,14.0,android-api age_ms=500 src=request,38.8895107,-77.0367219
,1789050688.400,nr,,393,-94.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895107,-77.0367219
,1789050690.400,lte,,213,-89.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895105,-77.0367542
,1789050690.400,nr,,393,-96.0,-10.0,9.0,android-api age_ms=500 src=request,38.8895105,-77.0367542
,1789050704.400,lte,,213,-90.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895107,-77.0369804
,1789050704.400,nr,,393,-95.0,-10.0,9.0,android-api age_ms=500 src=request,38.8895107,-77.0369804
,1789050706.400,lte,,213,-89.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895110,-77.0370127
,1789050706.400,nr,,393,-94.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895110,-77.0370127
,1789050708.400,lte,,213,-88.0,-9.0,13.0,android-api age_ms=500 src=request,38.8895113,-77.0370450
,1789050708.400,nr,,393,-92.0,-10.0,11.0,android-api age_ms=500 src=request,38.8895113,-77.0370450
,1789050710.400,lte,,213,-88.0,-9.0,13.0,android-api age_ms=500 src=request,38.8895117,-77.0370773
,1789050710.400,nr,,393,-93.0,-10.0,10.0,android-api age_ms=500 src=request,38.8895117,-77.0370773
,1789050712.400,lte,,213,-89.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895121,-77.0371096
,1789050712.400,nr,,393,-95.0,-10.0,9.0,android-api age_ms=500 src=request,38.8895121,-77.0371096
,1789050714.400,lte,,213,-90.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895126,-77.0371420
,1789050714.400,nr,,393,-96.0,-10.0,9.0,android-api age_ms=500 src=request,38.8895126,-77.0371420
,1789050716.400,lte,,213,-90.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895132,-77.0371743
,1789050716.400,nr,,393,-96.0,-10.0,9.0,android-api age_ms=500 src=request,38.8895132,-77.0371743
,1789050718.400,lte,,213,-89.0,-9.0,12.0,android-api age_ms=500 src=request,38.8895138,-77.0372066
,1789050718.400,nr,,393,-95.0,-10.0,9.0,android-api age_ms=500 src=request,38.8895138,-77.0372066
