time_utc,lat,lon,accuracy_m,altitude_m,speed_mps,provider,source
2026-09-10T14:31:05.000+00:00,38.8895142,-77.0363502,3.8,18.3,1.42,gps,android
2026-09-10T14:31:06.000+00:00,38.8895140,-77.0363664,3.9,18.3,1.40,gps,android
2026-09-10T14:31:07.000+00:00,38.8895139,-77.0363826,3.9,18.3,1.38,gps,android
2026-09-10T14:31:08.000+00:00,38.8895137,-77.0363987,3.9,18.3,1.36,gps,android
2026-09-10T14:31:09.000+00:00,38.8895135,-77.0364149,4.0,18.3,1.34,gps,android
2026-09-10T14:31:10.000+00:00,38.8895134,-77.0364310,4.0,18.3,1.32,gps,android
2026-09-10T14:31:11.000+00:00,38.8895132,-77.0364472,4.1,18.3,1.30,gps,android
2026-09-10T14:31:12.000+00:00,38.8895130,-77.0364633,4.2,18.3,1.29,gps,android
2026-09-10T14:31:13.000+00:00,38.8895129,-77.0364795,4.2,18.3,1.27,gps,android
2026-09-10T14:31:14.000+00:00,38.8895127,-77.0364957,4.3,18.3,1.26,gps,android
2026-09-10T14:31:15.000+00:00,38.8895125,-77.0365118,4.4,18.3,1.26,gps,android
2026-09-10T14:31:16.000+00:00,38.8895123,-77.0365280,4.4,18.3,1.25,gps,android
2026-09-10T14:31:17.000+00:00,38.8895122,-77.0365441,4.5,18.2,1.25,gps,android
2026-09-10T14:31:18.000+00:00,38.8895120,-77.0365603,4.6,18.2,1.25,gps,android
2026-09-10T14:31:19.000+00:00,38.8895119,-77.0365764,4.7,18.2,1.26,gps,android
2026-09-10T14:31:20.000+00:00,38.8895117,-77.0365926,4.8,18.2,1.26,gps,android
2026-09-10T14:31:21.000+00:00,38.8895116,-77.0366088,4.8,18.2,1.27,gps,android
2026-09-10T14:31:22.000+00:00,38.8895114,-77.0366249,4.9,18.2,1.29,gps,android
2026-09-10T14:31:23.000+00:00,38.8895113,-77.0366411,5.0,18.2,1.30,gps,android
2026-09-10T14:31:24.000+00:00,38.8895111,-77.0366572,5.1,18.2,1.32,gps,android
2026-09-10T14:31:25.000+00:00,38.8895110,-77.0366734,5.2,18.2,1.34,gps,android
2026-09-10T14:31:26.000+00:00,38.8895109,-77.0366895,5.3,18.1,1.36,gps,android
2026-09-10T14:31:27.000+00:00,38.8895108,-77.0367057,5.3,18.1,1.38,gps,android
2026-09-10T14:31:28.000+00:00,38.8895107,-77.0367219,5.4,18.1,1.40,gps,android
2026-09-10T14:31:29.000+00:00,38.8895106,-77.0367380,5.5,18.1,1.42,gps,android
2026-09-10T14:31:30.000+00:00,38.8895105,-77.0367542,5.6,18.1,1.44,gps,android
2026-09-10T14:31:31.000+00:00,38.8895105,-77.0367703,8.1,18.1,1.46,gps,android
2026-09-10T14:31:32.000+00:00,38.8895104,-77.0367865,8.2,18.1,1.48,gps,android
2026-09-10T14:31:33.000+00:00,38.8895104,-77.0368027,8.2,18.1,1.50,gps,android
2026-09-10T14:31:34.000+00:00,38.8895103,-77.0368188,8.3,18.0,1.51,gps,android
2026-09-10T14:31:35.000+00:00,38.8895103,-77.0368350,8.3,18.0,1.53,gps,android
2026-09-10T14:31:36.000+00:00,38.8895103,-77.0368511,8.4,18.0,1.54,gps,android
2026-09-10T14:31:37.000+00:00,38.8895103,-77.0368673,8.4,18.0,1.54,gps,android
2026-09-10T14:31:38.000+00:00,38.8895103,-77.0368834,8.4,18.0,1.55,gps,android
2026-09-10T14:31:39.000+00:00,38.8895104,-77.0368996,8.5,18.0,1.55,gps,android
2026-09-10T14:31:40.000+00:00,38.8895104,-77.0369158,8.5,18.0,1.55,gps,android
2026-09-10T14:31:41.000+00:00,38.8895105,-77.0369319,8.5,18.0,1.54,gps,android
2026-09-10T14:31:42.000+00:00,38.8895106,-77.0369481,8.5,17.9,1.54,gps,android
2026-09-10T14:31:43.000+00:00,38.8895106,-77.0369642,8.5,17.9,1.53,gps,android
2026-09-10T14:31:44.000+00:00,38.8895107,-77.0369804,8.5,17.9,1.51,gps,android
2026-09-10T14:31:45.000+00:00,38.8895109,-77.0369965,6.0,17.9,1.50,gps,android
2026-09-10T14:31:46.000+00:00,38.8895110,-77.0370127,6.0,17.9,1.48,gps,android
2026-09-10T14:31:47.000+00:00,38.8895112,-77.0370289,5.9,17.9,1.46,gps,android
2026-09-10T14:31:48.000+00:00,38.8895113,-77.0370450,5.9,17.9,1.44,gps,android
2026-09-10T14:31:49.000+00:00,38.8895115,-77.0370612,5.8,17.9,1.42,gps,android
2026-09-10T14:31:50.000+00:00,38.8895117,-77.0370773,5.8,17.8,1.40,gps,android
2026-09-10T14:31:51.000+00:00,38.8895119,-77.0370935,5.8,17.8,1.38,gps,android
2026-09-10T14:31:52.000+00:00,38.8895121,-77.0371096,5.7,17.8,1.36,gps,android
2026-09-10T14:31:53.000+00:00,38.8895124,-77.0371258,5.6,17.8,1.34,gps,android
2026-09-10T14:31:54.000+00:00,38.8895126,-77.0371420,5.6,17.8,1.32,gps,android
2026-09-10T14:31:55.000+00:00,38.8895129,-77.0371581,5.5,17.8,1.30,gps,android
2026-09-10T14:31:56.000+00:00,38.8895132,-77.0371743,5.4,17.8,1.29,gps,android
2026-09-10T14:31:57.000+00:00,38.8895135,-77.0371904,5.4,17.8,1.27,gps,android
2026-09-10T14:31:58.000+00:00,38.8895138,-77.0372066,5.3,17.8,1.26,gps,android
2026-09-10T14:31:59.000+00:00,38.8895141,-77.0372227,5.2,17.7,1.26,gps,android
